0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.009409809000283417,-0.036676114590661356,-0.04793576657143,0.01697048131788884,0.019665055743795824,-0.06358181668515488,0.012016979269520724,-0.000983497572288397,-0.02094174824336568,0.02473490190632106,-0.017203746113105794,-0.012312146530036667,0.02217898309346849,0.014397149188187018,0.01535215277598448,0.008534644788462,-0.002192002816998232,-0.03710859353225317,-0.005038651147082883,-0.0327067969268473,0.015232341305126913,-0.0438218917165409,0.028633465111640735,0.07178580487350053,0.021098856006263236,-0.006433446054859068,0.015239774677257263,-0.012264639764204256,-0.011584013208435225,0.005995990282458925,-0.0038782517101216443,0.006256127665883259,0.018716250326373102,-0.012284922288982378,0.016901590264768673,-0.05285234561560225,0.012806361640917297,-0.007651380590295452,-0.0064494377795511855,-0.03302942604656378,0.014467202998256599,-0.025523935850746013,0.05963836935021109,-0.013864571024825294,-0.0263823789005919,0.06695580903484653,-0.05708282755097865,-0.03656865635100479,0.04740845477560103,-0.012092952065413675
-0.0018345031454313795,0.036736336665981105,-0.050440125300549886,-0.012926417609477815,0.004984426638933316,-0.01536732224909804,0.012520910341981382,0.023420715869854235,0.020458273286181033,-0.012335086788386877,-0.007700659880713278,0.011907434550295203,-0.019657604587944258,0.01819867858916842,-0.014478680270836777,0.007431526906959406,0.035361893707146874,-0.018919588015932447,-0.030141986140511366,0.010731692844440203,-0.01232354740860695,-0.0038570835560039654,0.015215083672568018,0.017842766174071656,-0.011118900566309377,0.04216041185268698,0.04052326380392112,0.030781946424979906,-0.024052364635384883,-0.004498170552508781,0.03769728019325501,0.003927777273671413,0.0160357495775208,0.006413029045397191,0.021765873245686327,-0.00235549132080305,-0.05928633904520756,-0.03383222829673766,0.014212343843749196,0.013703069518756552,0.025172927847645146,-0.015440226199193299,-0.026547325918711187,0.028999794412834286,-0.016783248019034,0.04202363449356976,0.03224584647453542,0.0026220543800229666,0.03848686852093787,-0.0030877733920108828
0.02678506265256638,0.014454108576707606,-0.01328550014221851,-0.005082470045769335,0.022753083604157058,0.006660978262495062,0.010120194216502993,0.02795926832456707,0.033692695416724004,0.022920274567760125,-0.004519921746211717,0.0043449994784351,0.028858349294889025,-0.041518529942956905,-0.0019568959808339225,-0.01296230204641509,0.016326220342367238,0.046506389703759976,0.03718300282218523,-0.011398775002352483,-0.01941729711248963,-0.02028905781906346,-0.012369736122181629,-0.01938006195984526,-0.0034358870592295617,0.02712636167312451,0.006489218206844553,-0.03207390183843731,-0.0038294499955059346,-0.02942332181845248,0.0007045937686452861,0.02015629240555519,-0.00521044975519112,0.008821814746188447,0.05348618538748911,0.019633122424888096,-0.004285816684955876,-0.01494317178537853,-0.0033336906199909868,-0.01674608041809063,-0.005295870319930872,-0.019008934624885235,-0.025098540570743656,-0.012798073258246044,0.027842962886626986,0.025494974168803176,0.01385194146829983,-0.016467899366851713,-0.01309709922251446,0.0010858705047207622
0.02146537717243917,-0.0019651912305200013,-0.009054495101808765,0.037777140943707065,0.005502287918224719,0.048795178715729345,0.04743822764767864,0.026707578539131537,0.027693803012488027,0.0007432660191028095,-0.034551418009169284,0.06942373935184398,-0.026808450374740216,-0.04357301494201338,-0.017425214032784037,0.045879910236675335,0.04172033064137235,-0.00022895366422614934,0.050513159566627865,-0.0033745928691405786,0.015386492680530814,-0.0004988468940481094,0.03297288311618095,0.0772223719243178,-0.04828370357872664,0.08577943436293868,-0.006771590442459022,0.032933082632962296,0.054647634945200085,0.06034848846422067,0.03195976069849584,-0.01611389162918838,-0.029934208685812803,-0.01930167807411682,-0.009621784623552634,-0.027614417356631678,0.0015540499903676985,-0.09818653892227722,-0.013027105538152613,-0.024843751449751535,-0.023866952184490347,0.003235329556830162,0.03508800966380504,-0.0439188571313286,0.027917247864852873,-0.04380823392170036,-0.01072076415927709,0.02982239785322685,-0.013554110315260933,0.024035835559406662
0.014318920614077323,-0.0060416037220256125,-0.02143046659247349,0.008598192350978114,-0.004297187730127419,0.00793045166509556,0.021878125527428665,0.012922804893970283,0.004378826143433049,-0.004970645525875821,-0.022214986878390495,0.03759965762662631,-0.006155175919081046,0.05392217534436673,0.014497974183820237,-0.004518438265264915,0.011405057485745046,-0.008247712584183785,0.010078406525303625,0.02675366348696994,0.023911658155871592,-0.05566899979497341,0.013391783821670502,-0.0004958151149794638,-0.019411385110976214,0.01440393900554428,-0.002091491402391083,0.0066020417687960445,-0.01815670329076702,0.01878600275000152,-0.01910108700275942,0.004852576724998168,0.010228177301297508,0.026100391803416872,-0.01592774955236078,-0.008083166174436992,-0.015127674358768639,-0.0028183552218139,0.057056138664182826,-0.021716788210204674,-0.018943584281673875,-0.013694935794602464,-0.0157033808189867,-0.013896820736377479,0.03276315574953985,0.01194324996166389,0.011600209697854465,-0.0316088064882594,-0.0069684035187852445,-0.019474348612310777
0.031044551406863845,0.0004112562227047538,-0.01225480093976185,0.07180952568146537,0.00037036455661549434,0.006298784791425892,-0.010616701601225043,0.031219879642236034,0.013725320769966997,0.0008729899152348316,0.023980588782959257,0.012308940045957673,-0.04034356703549822,0.022474993017261417,-0.002814273897383776,0.02918821369104987,0.03637825029231985,-0.033948348890987155,-0.022304340463433468,-0.0022174675806070202,-0.022697256777663977,0.024104442527833912,-0.02735483019562119,0.009751206086454772,0.014519980766099526,0.002350701899044763,-0.024450396671326535,-0.008651351492592873,0.0190590145383551,0.022240687982045797,0.006922796371052651,0.0077741788012684705,0.02518230500335311,0.04718208849482905,-0.006078135463685173,0.007551854199544113,0.0068135850626113255,-0.006244914226647638,0.010963520976516913,-0.018781858310240707,0.010422711014484923,0.011687056491733336,-0.005876126710923308,-0.019018513413410675,-0.02650291542212107,-0.03222396267430637,0.01948414812321007,-0.012766954269600471,0.0012627694915147408,0.02229064710867236
0.006120542106791186,0.004091707959115777,-0.00020553885933138262,-0.02536900852546531,0.0018215207211850005,-0.021658180227871384,0.014780678965492875,-0.00027570089357674936,0.004704525945721841,-0.024991478127815415,0.018581491072975086,-0.01706362358343463,-0.03310224760664751,-0.028785890415197822,-0.006146333971607704,-0.024069172163455818,-0.02896515857121097,0.0023591363861290324,0.025720629557594354,-0.03191608029909743,-0.011879682630859879,0.001601134244390032,0.009638615298453496,-0.025128726385637203,0.019590178317505032,0.010517155836508255,0.04025054314983911,-0.02102790631237268,0.020871690531926824,0.016905899655123194,-0.0011550902097674188,0.004110370738242979,0.03040607100609266,0.0007444729950494068,0.015281502302546485,-0.008154710247996251,0.02141189144644444,-0.007132824947236675,0.013236327633664866,-0.00404888683535027,-0.006814693424687961,0.016412079384281235,-0.005185422504538622,-0.008123848132556108,-0.011447250005581272,0.011436130268693981,-0.018086380132061635,0.008811341874840346,-0.0008989542855278985,0.018371266790059432
0.024878923020136227,0.0016037630630547175,0.027832906380198356,-0.022950500764474698,0.025149383691911206,0.007874097455344752,0.006861081163217192,-0.008485225768542048,-0.005235890519025352,0.00847001517058724,-0.010532849026107674,0.0060101531715998305,-0.009520827054445768,-0.03496664301034131,-0.005559792034464844,-0.0021196058988510193,0.03167581491122068,-0.004272571208875583,0.005572755343928133,0.001953866507873056,0.024839566783886206,-0.026655417814815056,-0.01438302806414943,-0.012075035957178413,-0.020268583086586512,-0.033689112183620945,0.007565915110337478,0.012979373662935046,0.024377208111771735,-0.022520896509012525,-0.02311776757515072,0.017353213238476203,0.020452256993539614,0.001369624711620844,-0.005930923606486726,0.009815761964228089,0.010923585676804716,-0.005462824660117807,-0.013647306989355474,0.004922202553217578,0.011075351931602058,-0.014892440971025723,0.0030315360217926697,0.025257248621350547,0.022153126164389608,0.022970760296486932,-0.002986459194401272,-0.017624382175980516,0.012120509038025222,-0.012965714461902316
0.012600910364806425,-0.00660110042150063,-0.012487018095274657,-0.008267398396562481,-0.020493498132010946,0.00182364372453034,-0.003782407437988334,0.017505584476371842,-0.021313393517812713,0.0014441022076534527,-0.018635302785770254,0.0028394660559054527,-0.03426389223048988,-0.023699223558242298,0.05305723718271918,0.05632903490365567,-0.01752130917663538,-0.0014140559973472363,0.014726773643143903,0.018413738547041772,-0.018459824366918468,0.02931547781191944,0.024592293905947193,0.01050179943937142,0.034278448726824076,-0.033345625216250736,-0.004588240983215965,0.020971616584380928,0.03513920720436256,0.0008744383211924848,0.019480863772227845,0.005386481595338596,0.006657332076996421,-0.028238670979362005,-0.019799681629448573,0.006408247280664196,0.03028036927171356,0.012388493442551324,0.011348673588317308,-0.005203297533027981,0.00024524005998795355,0.018741231468718592,0.001000435323622897,-0.014381253951143414,-0.008773762349962203,0.03144014934411099,-0.013067994948265941,-0.008156999160505555,0.023109311584213095,-0.03517793043555272
0.025206007625629624,-0.012938351814430668,0.005695837771375812,-0.034949051462764336,0.021461682858331284,-0.014375412519415926,-0.02800358075748017,-0.019731762285850316,0.06691409331019126,0.037949979433093015,-0.016951437447025687,-0.050544213856072606,-0.03431834269653947,-0.014449548847393953,-0.021667228261644893,0.01734722552529364,0.004669494513275532,-0.030276253976470144,-0.045053719975149085,-0.03557023322258473,0.05187515818227958,-0.0030585614948142794,0.03739770829300179,-0.008858739938677468,-0.018381709537720746,-0.01785297911220806,0.00712413559948282,0.022832139728102312,0.018122778279029673,0.033860619465312033,0.06541705812500158,-0.023845412727595373,0.019380273246039765,-0.01623880515963512,-0.024285409636415598,-0.022232570425927634,-0.03454843347924782,-0.047072905902725844,0.027129638841223887,0.0015005958632539837,-0.0031578023361289774,-0.03847176101693318,-0.04898550129072117,0.003882992302691361,0.012814645514972476,-0.011759868537118403,-0.03187296049581106,0.017092355441828168,0.004001738279361993,0.010073195910303742
0.028209752523709018,0.00409313063515116,-0.013036588692957053,0.017575942100547078,-0.0169531509471764,0.021498432464598104,0.01478140332204902,0.06118654504021026,-0.03473914529212459,0.011519078439845289,0.00048561229823428017,0.01752819915603037,0.0014976363551767674,0.013865473317729658,0.008020163243135663,0.02031070811050258,-0.01315871498761131,0.031287667116218845,-0.029275574919546826,-0.04326826242229286,-0.01661988724869439,-0.027243495733317746,0.03423133276876128,-0.02495147793029773,0.01590978812282393,0.04276690053266612,0.009453911774131556,-0.008450751414980666,-0.017865062938773747,-0.004567559578501506,-0.027186845466754032,0.03502763439538862,0.00898381473627746,0.006765319053858231,-0.007851277958432419,-0.018066064541676294,0.02995006527389856,-0.016393874938684518,0.023607163625217954,0.03102486368308706,0.015265626541567634,0.02728673534831476,0.023301110638191822,0.02432663276936042,0.01449433837841498,0.0090039143862897,0.023347293918969884,0.02512182013377258,0.022560862460016245,0.02596677861147797
0.0011110972950460433,0.06649300944149232,-0.030096671215398538,0.018076745112932956,0.010807509421183116,0.005232495188722771,-0.03055298027694224,0.0010328481861076892,-0.013891809424748144,0.04829411389719145,-0.01558436971348533,-0.004956635548712712,-0.001126301136042782,0.015204387589068065,0.019317894757987432,-0.004016888369121366,0.00650496891868341,-0.003193465352713826,-0.04680549451268225,-0.01579921041830986,0.006531433314020812,0.04929964117398724,-0.010905943744238939,0.011890512262604128,0.02063042923579875,0.005796626833099123,-0.0031447210454507214,-0.01645139708980031,-0.006553797277662119,0.043355544862213165,-0.0040021815699655275,-0.03926218907599538,-0.005125984056585889,-0.016299903241836694,-0.0061229315333794455,-0.007780922680224142,-0.01720293604046024,0.0056659063604627856,-0.017131925605441765,-0.02296592619889426,-0.016059485562839804,-0.019740582880974845,-0.02298619059943688,0.04235446627731225,0.04486315147739806,0.0398532795621266,0.03304237656136328,-0.023244661224258185,-0.007065280831120528,-0.06165864909910741
0.014498724896261127,0.0032281977864569993,-0.01162423509577782,9.585928310219107e-05,0.003244332991447153,0.008340791477597599,0.00654118866941476,-0.009696505920324547,-0.0038004265797513272,-0.01604935658554452,-0.010358974084898399,-0.017733846083420036,-0.0027974480854552806,0.013196390119055249,0.029540197958442753,-0.007307112554851053,-0.00918849465084756,0.023899722135991154,0.005260756792598832,-0.0012425992715579003,-0.019970088982343624,-0.015071845337851419,-0.005126837444815556,-0.0015251255781351164,0.002256404845256214,0.0032921607378649993,-0.007578429122795694,-0.005559009875345832,0.01667164399567882,-0.017411974169719232,0.003243447168560356,-0.013318072061918745,-0.003281645316191968,-0.00579894513899672,-0.013415849302172302,0.01363211134313911,0.014944872197760074,-0.020456063229560388,0.002032184117245737,0.009938479268019825,0.005319658375563376,-0.017234345570017726,0.01074192734620306,-0.004790580556015269,-0.01292138296782746,-0.0044817904866420654,-0.0065160092089385484,-0.032474205311101484,0.014062777236854044,0.004690311404452626
0.029764230843913234,-0.00909674234402974,-0.0025023393950183636,-0.00951097786654833,0.015096586966342945,-0.023500939640268153,-0.01788366481294091,-0.00838068644983373,-0.012624523394546285,0.009831204797733617,0.0015830036090278984,-0.006297479630778585,-0.004848203009637016,-0.030538959258968428,0.0012962294401926287,0.008353185436095496,0.013523630555308263,0.0025921145162124165,-0.014273541817354879,-0.008331077743266906,0.048612097090009694,-0.015373994094648836,0.015092328185075074,-0.04666776139629929,0.0029409082437599717,-0.009611988945149265,0.027038381793995057,0.003162676363084707,-0.0040110904116835095,-0.037776294597930686,0.021993575670773285,-0.025682588618215436,-0.009900807816053379,-0.009158099546053601,-0.026415059780939235,0.005666395042096291,0.004252605698574964,0.0065133892677332736,0.00012078695866712805,0.004215191032368032,0.03292184429949883,0.00047885296225189767,-6.01717994609582e-05,-0.006738071243285129,-0.001446684446092471,0.00794720867197791,-0.016804342489118516,-0.011056666895289032,-0.017543688560191655,0.027231784388542676
0.01764820671832248,-0.007061788690519713,-0.0015655971649430642,-0.0011114858792838675,-0.03141241185369558,-0.0225999862487157,0.009891685877094105,0.006234864498916843,0.005869860106317937,-0.007434633132555191,-0.009681438502556509,0.010098338012852832,-0.0441293402194021,-0.0011181673252961808,0.0092692217188393,-0.004405736155982689,0.0016100248905319026,-0.013454638217995848,-0.00839099573893833,-0.019263050342812244,0.006481126898765599,-0.02813456566243462,-0.008716283203398437,-0.032262566788109834,-0.03434287650417112,-0.003396783062748308,-0.013612014123489816,0.007242312335328227,0.006246669553462174,0.023281338359249087,-0.02613291146949795,-0.0033602931868219454,0.011096808475448406,0.03406381048440448,-0.050663858754959865,-0.005975055052276131,-0.02333851829328945,-0.03756183432729451,-0.008285624629558033,0.03181009606572548,0.013351910271328664,-0.006669762826744628,0.02876356588733648,0.009843757647266554,-0.015593391631453686,-0.039080965737611065,0.020274715228077694,0.027971706550770036,0.002043168212621048,-0.010552053810718958
